CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,UID
United States,North Carolina,United States__North Carolina,2020-08-17,118.20003509521484,United States__North Carolina2020-08-17
United States,North Carolina,United States__North Carolina,2020-08-18,118.20003509521484,United States__North Carolina2020-08-18
United States,North Carolina,United States__North Carolina,2020-08-19,105.2071304321289,United States__North Carolina2020-08-19
United States,North Carolina,United States__North Carolina,2020-08-20,104.94750213623047,United States__North Carolina2020-08-20
United States,North Carolina,United States__North Carolina,2020-08-21,92.50504302978516,United States__North Carolina2020-08-21
United States,North Carolina,United States__North Carolina,2020-08-22,92.08395385742188,United States__North Carolina2020-08-22
United States,North Carolina,United States__North Carolina,2020-08-23,79.24515533447266,United States__North Carolina2020-08-23
United States,North Carolina,United States__North Carolina,2020-08-24,79.42434692382812,United States__North Carolina2020-08-24
United States,North Carolina,United States__North Carolina,2020-08-25,66.61447143554688,United States__North Carolina2020-08-25
United States,North Carolina,United States__North Carolina,2020-08-26,150.4910430908203,United States__North Carolina2020-08-26
United States,North Carolina,United States__North Carolina,2020-08-27,76.27442169189453,United States__North Carolina2020-08-27
United States,North Carolina,United States__North Carolina,2020-08-28,69.6187973022461,United States__North Carolina2020-08-28
United States,North Carolina,United States__North Carolina,2020-08-29,58.9014892578125,United States__North Carolina2020-08-29
United States,North Carolina,United States__North Carolina,2020-08-30,57.66695022583008,United States__North Carolina2020-08-30
United States,North Carolina,United States__North Carolina,2020-08-31,94.71685791015625,United States__North Carolina2020-08-31
United States,North Dakota,United States__North Dakota,2020-08-01,1.0270553827285767,United States__North Dakota2020-08-01
United States,North Dakota,United States__North Dakota,2020-08-02,1.0270553827285767,United States__North Dakota2020-08-02
United States,North Dakota,United States__North Dakota,2020-08-03,1.0270553827285767,United States__North Dakota2020-08-03
United States,North Dakota,United States__North Dakota,2020-08-04,1.0270553827285767,United States__North Dakota2020-08-04
United States,North Dakota,United States__North Dakota,2020-08-05,1.0270553827285767,United States__North Dakota2020-08-05
United States,North Dakota,United States__North Dakota,2020-08-06,1.0270553827285767,United States__North Dakota2020-08-06
United States,North Dakota,United States__North Dakota,2020-08-07,1.0270553827285767,United States__North Dakota2020-08-07
United States,North Dakota,United States__North Dakota,2020-08-08,27.986949920654297,United States__North Dakota2020-08-08
United States,North Dakota,United States__North Dakota,2020-08-09,71.93081665039062,United States__North Dakota2020-08-09
United States,North Dakota,United States__North Dakota,2020-08-10,72.34346771240234,United States__North Dakota2020-08-10
United States,North Dakota,United States__North Dakota,2020-08-11,101.25115966796875,United States__North Dakota2020-08-11
United States,North Dakota,United States__North Dakota,2020-08-12,53.21201705932617,United States__North Dakota2020-08-12
United States,North Dakota,United States__North Dakota,2020-08-13,101.19331359863281,United States__North Dakota2020-08-13
United States,North Dakota,United States__North Dakota,2020-08-14,114.91326904296875,United States__North Dakota2020-08-14
United States,North Dakota,United States__North Dakota,2020-08-15,129.76467895507812,United States__North Dakota2020-08-15
United States,North Dakota,United States__North Dakota,2020-08-16,128.41397094726562,United States__North Dakota2020-08-16
United States,North Dakota,United States__North Dakota,2020-08-17,118.20003509521484,United States__North Dakota2020-08-17
United States,North Dakota,United States__North Dakota,2020-08-18,118.20003509521484,United States__North Dakota2020-08-18
United States,North Dakota,United States__North Dakota,2020-08-19,105.2071304321289,United States__North Dakota2020-08-19
United States,North Dakota,United States__North Dakota,2020-08-20,104.94750213623047,United States__North Dakota2020-08-20
United States,North Dakota,United States__North Dakota,2020-08-21,92.50504302978516,United States__North Dakota2020-08-21
United States,North Dakota,United States__North Dakota,2020-08-22,92.08395385742188,United States__North Dakota2020-08-22
United States,North Dakota,United States__North Dakota,2020-08-23,79.24515533447266,United States__North Dakota2020-08-23
United States,North Dakota,United States__North Dakota,2020-08-24,79.42434692382812,United States__North Dakota2020-08-24
United States,North Dakota,United States__North Dakota,2020-08-25,66.61447143554688,United States__North Dakota2020-08-25
United States,North Dakota,United States__North Dakota,2020-08-26,150.4910430908203,United States__North Dakota2020-08-26
United States,North Dakota,United States__North Dakota,2020-08-27,76.27442169189453,United States__North Dakota2020-08-27
United States,North Dakota,United States__North Dakota,2020-08-28,69.6187973022461,United States__North Dakota2020-08-28
United States,North Dakota,United States__North Dakota,2020-08-29,58.9014892578125,United States__North Dakota2020-08-29
United States,North Dakota,United States__North Dakota,2020-08-30,57.66695022583008,United States__North Dakota2020-08-30
United States,North Dakota,United States__North Dakota,2020-08-31,94.71685791015625,United States__North Dakota2020-08-31
United States,Nebraska,United States__Nebraska,2020-08-01,1.0270553827285767,United States__Nebraska2020-08-01
United States,Nebraska,United States__Nebraska,2020-08-02,1.0270553827285767,United States__Nebraska2020-08-02
United States,Nebraska,United States__Nebraska,2020-08-03,1.0270553827285767,United States__Nebraska2020-08-03
United States,Nebraska,United States__Nebraska,2020-08-04,1.0270553827285767,United States__Nebraska2020-08-04
United States,Nebraska,United States__Nebraska,2020-08-05,1.0270553827285767,United States__Nebraska2020-08-05
United States,Nebraska,United States__Nebraska,2020-08-06,1.0270553827285767,United States__Nebraska2020-08-06
United States,Nebraska,United States__Nebraska,2020-08-07,1.0270553827285767,United States__Nebraska2020-08-07
United States,Nebraska,United States__Nebraska,2020-08-08,27.986949920654297,United States__Nebraska2020-08-08
United States,Nebraska,United States__Nebraska,2020-08-09,71.93081665039062,United States__Nebraska2020-08-09
United States,Nebraska,United States__Nebraska,2020-08-10,72.34346771240234,United States__Nebraska2020-08-10
United States,Nebraska,United States__Nebraska,2020-08-11,101.25115966796875,United States__Nebraska2020-08-11
United States,Nebraska,United States__Nebraska,2020-08-12,53.21201705932617,United States__Nebraska2020-08-12
United States,Nebraska,United States__Nebraska,2020-08-13,101.19331359863281,United States__Nebraska2020-08-13
United States,Nebraska,United States__Nebraska,2020-08-14,114.91326904296875,United States__Nebraska2020-08-14
United States,Nebraska,United States__Nebraska,2020-08-15,129.76467895507812,United States__Nebraska2020-08-15
United States,Nebraska,United States__Nebraska,2020-08-16,128.41397094726562,United States__Nebraska2020-08-16
United States,Nebraska,United States__Nebraska,2020-08-17,118.20003509521484,United States__Nebraska2020-08-17
United States,Nebraska,United States__Nebraska,2020-08-18,118.20003509521484,United States__Nebraska2020-08-18
United States,Nebraska,United States__Nebraska,2020-08-19,105.2071304321289,United States__Nebraska2020-08-19
United States,Nebraska,United States__Nebraska,2020-08-20,104.94750213623047,United States__Nebraska2020-08-20
United States,Nebraska,United States__Nebraska,2020-08-21,92.50504302978516,United States__Nebraska2020-08-21
United States,Nebraska,United States__Nebraska,2020-08-22,92.08395385742188,United States__Nebraska2020-08-22
United States,Nebraska,United States__Nebraska,2020-08-23,79.24515533447266,United States__Nebraska2020-08-23
United States,Nebraska,United States__Nebraska,2020-08-24,79.42434692382812,United States__Nebraska2020-08-24
United States,Nebraska,United States__Nebraska,2020-08-25,66.61447143554688,United States__Nebraska2020-08-25
United States,Nebraska,United States__Nebraska,2020-08-26,150.4910430908203,United States__Nebraska2020-08-26
United States,Nebraska,United States__Nebraska,2020-08-27,76.27442169189453,United States__Nebraska2020-08-27
United States,Nebraska,United States__Nebraska,2020-08-28,69.6187973022461,United States__Nebraska2020-08-28
United States,Nebraska,United States__Nebraska,2020-08-29,58.9014892578125,United States__Nebraska2020-08-29
United States,Nebraska,United States__Nebraska,2020-08-30,57.66695022583008,United States__Nebraska2020-08-30
United States,Nebraska,United States__Nebraska,2020-08-31,94.71685791015625,United States__Nebraska2020-08-31
United States,New Hampshire,United States__New Hampshire,2020-08-01,1.0270553827285767,United States__New Hampshire2020-08-01
United States,New Hampshire,United States__New Hampshire,2020-08-02,1.0270553827285767,United States__New Hampshire2020-08-02
United States,New Hampshire,United States__New Hampshire,2020-08-03,1.0270553827285767,United States__New Hampshire2020-08-03
United States,New Hampshire,United States__New Hampshire,2020-08-04,1.0270553827285767,United States__New Hampshire2020-08-04
United States,New Hampshire,United States__New Hampshire,2020-08-05,1.0270553827285767,United States__New Hampshire2020-08-05
United States,New Hampshire,United States__New Hampshire,2020-08-06,1.0270553827285767,United States__New Hampshire2020-08-06
United States,New Hampshire,United States__New Hampshire,2020-08-07,1.0270553827285767,United States__New Hampshire2020-08-07
United States,New Hampshire,United States__New Hampshire,2020-08-08,27.986949920654297,United States__New Hampshire2020-08-08
United States,New Hampshire,United States__New Hampshire,2020-08-09,71.93081665039062,United States__New Hampshire2020-08-09
United States,New Hampshire,United States__New Hampshire,2020-08-10,72.34346771240234,United States__New Hampshire2020-08-10
United States,New Hampshire,United States__New Hampshire,2020-08-11,101.25115966796875,United States__New Hampshire2020-08-11
United States,New Hampshire,United States__New Hampshire,2020-08-12,53.21201705932617,United States__New Hampshire2020-08-12
United States,New Hampshire,United States__New Hampshire,2020-08-13,101.19331359863281,United States__New Hampshire2020-08-13
United States,New Hampshire,United States__New Hampshire,2020-08-14,114.91326904296875,United States__New Hampshire2020-08-14
United States,New Hampshire,United States__New Hampshire,2020-08-15,129.76467895507812,United States__New Hampshire2020-08-15
United States,New Hampshire,United States__New Hampshire,2020-08-16,128.41397094726562,United States__New Hampshire2020-08-16
United States,New Hampshire,United States__New Hampshire,2020-08-17,118.20003509521484,United States__New Hampshire2020-08-17
United States,New Hampshire,United States__New Hampshire,2020-08-18,118.20003509521484,United States__New Hampshire2020-08-18
United States,New Hampshire,United States__New Hampshire,2020-08-19,105.2071304321289,United States__New Hampshire2020-08-19
United States,New Hampshire,United States__New Hampshire,2020-08-20,104.94750213623047,United States__New Hampshire2020-08-20
United States,New Hampshire,United States__New Hampshire,2020-08-21,92.50504302978516,United States__New Hampshire2020-08-21
United States,New Hampshire,United States__New Hampshire,2020-08-22,92.08395385742188,United States__New Hampshire2020-08-22
United States,New Hampshire,United States__New Hampshire,2020-08-23,79.24515533447266,United States__New Hampshire2020-08-23
United States,New Hampshire,United States__New Hampshire,2020-08-24,79.42434692382812,United States__New Hampshire2020-08-24
United States,New Hampshire,United States__New Hampshire,2020-08-25,66.61447143554688,United States__New Hampshire2020-08-25
United States,New Hampshire,United States__New Hampshire,2020-08-26,150.4910430908203,United States__New Hampshire2020-08-26
United States,New Hampshire,United States__New Hampshire,2020-08-27,76.27442169189453,United States__New Hampshire2020-08-27
United States,New Hampshire,United States__New Hampshire,2020-08-28,69.6187973022461,United States__New Hampshire2020-08-28
United States,New Hampshire,United States__New Hampshire,2020-08-29,58.9014892578125,United States__New Hampshire2020-08-29
United States,New Hampshire,United States__New Hampshire,2020-08-30,57.66695022583008,United States__New Hampshire2020-08-30
United States,New Hampshire,United States__New Hampshire,2020-08-31,94.71685791015625,United States__New Hampshire2020-08-31
United States,New Jersey,United States__New Jersey,2020-08-01,1.0270553827285767,United States__New Jersey2020-08-01
United States,New Jersey,United States__New Jersey,2020-08-02,1.0270553827285767,United States__New Jersey2020-08-02
United States,New Jersey,United States__New Jersey,2020-08-03,1.0270553827285767,United States__New Jersey2020-08-03
United States,New Jersey,United States__New Jersey,2020-08-04,1.0270553827285767,United States__New Jersey2020-08-04
United States,New Jersey,United States__New Jersey,2020-08-05,1.0270553827285767,United States__New Jersey2020-08-05
United States,New Jersey,United States__New Jersey,2020-08-06,1.0270553827285767,United States__New Jersey2020-08-06
United States,New Jersey,United States__New Jersey,2020-08-07,1.0270553827285767,United States__New Jersey2020-08-07
United States,New Jersey,United States__New Jersey,2020-08-08,27.986949920654297,United States__New Jersey2020-08-08
United States,New Jersey,United States__New Jersey,2020-08-09,71.93081665039062,United States__New Jersey2020-08-09
United States,New Jersey,United States__New Jersey,2020-08-10,72.34346771240234,United States__New Jersey2020-08-10
United States,New Jersey,United States__New Jersey,2020-08-11,101.25115966796875,United States__New Jersey2020-08-11
United States,New Jersey,United States__New Jersey,2020-08-12,53.21201705932617,United States__New Jersey2020-08-12
United States,New Jersey,United States__New Jersey,2020-08-13,101.19331359863281,United States__New Jersey2020-08-13
United States,New Jersey,United States__New Jersey,2020-08-14,114.91326904296875,United States__New Jersey2020-08-14
United States,New Jersey,United States__New Jersey,2020-08-15,129.76467895507812,United States__New Jersey2020-08-15
United States,New Jersey,United States__New Jersey,2020-08-16,128.41397094726562,United States__New Jersey2020-08-16
United States,New Jersey,United States__New Jersey,2020-08-17,118.20003509521484,United States__New Jersey2020-08-17
United States,New Jersey,United States__New Jersey,2020-08-18,118.20003509521484,United States__New Jersey2020-08-18
United States,New Jersey,United States__New Jersey,2020-08-19,105.2071304321289,United States__New Jersey2020-08-19
United States,New Jersey,United States__New Jersey,2020-08-20,104.94750213623047,United States__New Jersey2020-08-20
United States,New Jersey,United States__New Jersey,2020-08-21,92.50504302978516,United States__New Jersey2020-08-21
United States,New Jersey,United States__New Jersey,2020-08-22,92.08395385742188,United States__New Jersey2020-08-22
United States,New Jersey,United States__New Jersey,2020-08-23,79.24515533447266,United States__New Jersey2020-08-23
United States,New Jersey,United States__New Jersey,2020-08-24,79.42434692382812,United States__New Jersey2020-08-24
United States,New Jersey,United States__New Jersey,2020-08-25,66.61447143554688,United States__New Jersey2020-08-25
United States,New Jersey,United States__New Jersey,2020-08-26,150.4910430908203,United States__New Jersey2020-08-26
United States,New Jersey,United States__New Jersey,2020-08-27,76.27442169189453,United States__New Jersey2020-08-27
United States,New Jersey,United States__New Jersey,2020-08-28,69.6187973022461,United States__New Jersey2020-08-28
United States,New Jersey,United States__New Jersey,2020-08-29,58.9014892578125,United States__New Jersey2020-08-29
United States,New Jersey,United States__New Jersey,2020-08-30,57.66695022583008,United States__New Jersey2020-08-30
United States,New Jersey,United States__New Jersey,2020-08-31,94.71685791015625,United States__New Jersey2020-08-31
United States,New Mexico,United States__New Mexico,2020-08-01,1.0270553827285767,United States__New Mexico2020-08-01
United States,New Mexico,United States__New Mexico,2020-08-02,1.0270553827285767,United States__New Mexico2020-08-02
United States,New Mexico,United States__New Mexico,2020-08-03,1.0270553827285767,United States__New Mexico2020-08-03
United States,New Mexico,United States__New Mexico,2020-08-04,1.0270553827285767,United States__New Mexico2020-08-04
United States,New Mexico,United States__New Mexico,2020-08-05,1.0270553827285767,United States__New Mexico2020-08-05
United States,New Mexico,United States__New Mexico,2020-08-06,1.0270553827285767,United States__New Mexico2020-08-06
United States,New Mexico,United States__New Mexico,2020-08-07,1.0270553827285767,United States__New Mexico2020-08-07
United States,New Mexico,United States__New Mexico,2020-08-08,27.986949920654297,United States__New Mexico2020-08-08
United States,New Mexico,United States__New Mexico,2020-08-09,71.93081665039062,United States__New Mexico2020-08-09
United States,New Mexico,United States__New Mexico,2020-08-10,72.34346771240234,United States__New Mexico2020-08-10
United States,New Mexico,United States__New Mexico,2020-08-11,101.25115966796875,United States__New Mexico2020-08-11
United States,New Mexico,United States__New Mexico,2020-08-12,53.21201705932617,United States__New Mexico2020-08-12
United States,New Mexico,United States__New Mexico,2020-08-13,101.19331359863281,United States__New Mexico2020-08-13
United States,New Mexico,United States__New Mexico,2020-08-14,114.91326904296875,United States__New Mexico2020-08-14
United States,New Mexico,United States__New Mexico,2020-08-15,129.76467895507812,United States__New Mexico2020-08-15
United States,New Mexico,United States__New Mexico,2020-08-16,128.41397094726562,United States__New Mexico2020-08-16
United States,New Mexico,United States__New Mexico,2020-08-17,118.20003509521484,United States__New Mexico2020-08-17
United States,New Mexico,United States__New Mexico,2020-08-18,118.20003509521484,United States__New Mexico2020-08-18
United States,New Mexico,United States__New Mexico,2020-08-19,105.2071304321289,United States__New Mexico2020-08-19
United States,New Mexico,United States__New Mexico,2020-08-20,104.94750213623047,United States__New Mexico2020-08-20
United States,New Mexico,United States__New Mexico,2020-08-21,92.50504302978516,United States__New Mexico2020-08-21
United States,New Mexico,United States__New Mexico,2020-08-22,92.08395385742188,United States__New Mexico2020-08-22
United States,New Mexico,United States__New Mexico,2020-08-23,79.24515533447266,United States__New Mexico2020-08-23
United States,New Mexico,United States__New Mexico,2020-08-24,79.42434692382812,United States__New Mexico2020-08-24
United States,New Mexico,United States__New Mexico,2020-08-25,66.61447143554688,United States__New Mexico2020-08-25
United States,New Mexico,United States__New Mexico,2020-08-26,150.4910430908203,United States__New Mexico2020-08-26
United States,New Mexico,United States__New Mexico,2020-08-27,76.27442169189453,United States__New Mexico2020-08-27
United States,New Mexico,United States__New Mexico,2020-08-28,69.6187973022461,United States__New Mexico2020-08-28
United States,New Mexico,United States__New Mexico,2020-08-29,58.9014892578125,United States__New Mexico2020-08-29
United States,New Mexico,United States__New Mexico,2020-08-30,57.66695022583008,United States__New Mexico2020-08-30
United States,New Mexico,United States__New Mexico,2020-08-31,94.71685791015625,United States__New Mexico2020-08-31
United States,Nevada,United States__Nevada,2020-08-01,1.0270553827285767,United States__Nevada2020-08-01
United States,Nevada,United States__Nevada,2020-08-02,1.0270553827285767,United States__Nevada2020-08-02
United States,Nevada,United States__Nevada,2020-08-03,1.0270553827285767,United States__Nevada2020-08-03
United States,Nevada,United States__Nevada,2020-08-04,1.0270553827285767,United States__Nevada2020-08-04
United States,Nevada,United States__Nevada,2020-08-05,1.0270553827285767,United States__Nevada2020-08-05
United States,Nevada,United States__Nevada,2020-08-06,1.0270553827285767,United States__Nevada2020-08-06
United States,Nevada,United States__Nevada,2020-08-07,1.0270553827285767,United States__Nevada2020-08-07
United States,Nevada,United States__Nevada,2020-08-08,27.986949920654297,United States__Nevada2020-08-08
United States,Nevada,United States__Nevada,2020-08-09,71.93081665039062,United States__Nevada2020-08-09
United States,Nevada,United States__Nevada,2020-08-10,72.34346771240234,United States__Nevada2020-08-10
United States,Nevada,United States__Nevada,2020-08-11,101.25115966796875,United States__Nevada2020-08-11
United States,Nevada,United States__Nevada,2020-08-12,53.21201705932617,United States__Nevada2020-08-12
United States,Nevada,United States__Nevada,2020-08-13,101.19331359863281,United States__Nevada2020-08-13
United States,Nevada,United States__Nevada,2020-08-14,114.91326904296875,United States__Nevada2020-08-14
United States,Nevada,United States__Nevada,2020-08-15,129.76467895507812,United States__Nevada2020-08-15
United States,Nevada,United States__Nevada,2020-08-16,128.41397094726562,United States__Nevada2020-08-16
United States,Nevada,United States__Nevada,2020-08-17,118.20003509521484,United States__Nevada2020-08-17
United States,Nevada,United States__Nevada,2020-08-18,118.20003509521484,United States__Nevada2020-08-18
United States,Nevada,United States__Nevada,2020-08-19,105.2071304321289,United States__Nevada2020-08-19
United States,Nevada,United States__Nevada,2020-08-20,104.94750213623047,United States__Nevada2020-08-20
United States,Nevada,United States__Nevada,2020-08-21,92.50504302978516,United States__Nevada2020-08-21
United States,Nevada,United States__Nevada,2020-08-22,92.08395385742188,United States__Nevada2020-08-22
United States,Nevada,United States__Nevada,2020-08-23,79.24515533447266,United States__Nevada2020-08-23
United States,Nevada,United States__Nevada,2020-08-24,79.42434692382812,United States__Nevada2020-08-24
United States,Nevada,United States__Nevada,2020-08-25,66.61447143554688,United States__Nevada2020-08-25
United States,Nevada,United States__Nevada,2020-08-26,150.4910430908203,United States__Nevada2020-08-26
United States,Nevada,United States__Nevada,2020-08-27,76.27442169189453,United States__Nevada2020-08-27
United States,Nevada,United States__Nevada,2020-08-28,69.6187973022461,United States__Nevada2020-08-28
United States,Nevada,United States__Nevada,2020-08-29,58.9014892578125,United States__Nevada2020-08-29
United States,Nevada,United States__Nevada,2020-08-30,57.66695022583008,United States__Nevada2020-08-30
United States,Nevada,United States__Nevada,2020-08-31,94.71685791015625,United States__Nevada2020-08-31
United States,New York,United States__New York,2020-08-01,1.0270553827285767,United States__New York2020-08-01
United States,New York,United States__New York,2020-08-02,1.0270553827285767,United States__New York2020-08-02
United States,New York,United States__New York,2020-08-03,1.0270553827285767,United States__New York2020-08-03
United States,New York,United States__New York,2020-08-04,1.0270553827285767,United States__New York2020-08-04
United States,New York,United States__New York,2020-08-05,1.0270553827285767,United States__New York2020-08-05
United States,New York,United States__New York,2020-08-06,1.0270553827285767,United States__New York2020-08-06
United States,New York,United States__New York,2020-08-07,1.0270553827285767,United States__New York2020-08-07
United States,New York,United States__New York,2020-08-08,27.986949920654297,United States__New York2020-08-08
United States,New York,United States__New York,2020-08-09,71.93081665039062,United States__New York2020-08-09
United States,New York,United States__New York,2020-08-10,72.34346771240234,United States__New York2020-08-10
United States,New York,United States__New York,2020-08-11,101.25115966796875,United States__New York2020-08-11
United States,New York,United States__New York,2020-08-12,53.21201705932617,United States__New York2020-08-12
United States,New York,United States__New York,2020-08-13,101.19331359863281,United States__New York2020-08-13
United States,New York,United States__New York,2020-08-14,114.91326904296875,United States__New York2020-08-14
United States,New York,United States__New York,2020-08-15,129.76467895507812,United States__New York2020-08-15
United States,New York,United States__New York,2020-08-16,128.41397094726562,United States__New York2020-08-16
United States,New York,United States__New York,2020-08-17,118.20003509521484,United States__New York2020-08-17
United States,New York,United States__New York,2020-08-18,118.20003509521484,United States__New York2020-08-18
United States,New York,United States__New York,2020-08-19,105.2071304321289,United States__New York2020-08-19
United States,New York,United States__New York,2020-08-20,104.94750213623047,United States__New York2020-08-20
United States,New York,United States__New York,2020-08-21,92.50504302978516,United States__New York2020-08-21
United States,New York,United States__New York,2020-08-22,92.08395385742188,United States__New York2020-08-22
United States,New York,United States__New York,2020-08-23,79.24515533447266,United States__New York2020-08-23
United States,New York,United States__New York,2020-08-24,79.42434692382812,United States__New York2020-08-24
United States,New York,United States__New York,2020-08-25,66.61447143554688,United States__New York2020-08-25
United States,New York,United States__New York,2020-08-26,150.4910430908203,United States__New York2020-08-26
United States,New York,United States__New York,2020-08-27,76.27442169189453,United States__New York2020-08-27
United States,New York,United States__New York,2020-08-28,69.6187973022461,United States__New York2020-08-28
United States,New York,United States__New York,2020-08-29,58.9014892578125,United States__New York2020-08-29
United States,New York,United States__New York,2020-08-30,57.66695022583008,United States__New York2020-08-30
United States,New York,United States__New York,2020-08-31,94.71685791015625,United States__New York2020-08-31
United States,Ohio,United States__Ohio,2020-08-01,1.0270553827285767,United States__Ohio2020-08-01
United States,Ohio,United States__Ohio,2020-08-02,1.0270553827285767,United States__Ohio2020-08-02
United States,Ohio,United States__Ohio,2020-08-03,1.0270553827285767,United States__Ohio2020-08-03
United States,Ohio,United States__Ohio,2020-08-04,1.0270553827285767,United States__Ohio2020-08-04
United States,Ohio,United States__Ohio,2020-08-05,1.0270553827285767,United States__Ohio2020-08-05
United States,Ohio,United States__Ohio,2020-08-06,1.0270553827285767,United States__Ohio2020-08-06
United States,Ohio,United States__Ohio,2020-08-07,1.0270553827285767,United States__Ohio2020-08-07
United States,Ohio,United States__Ohio,2020-08-08,27.986949920654297,United States__Ohio2020-08-08
United States,Ohio,United States__Ohio,2020-08-09,71.93081665039062,United States__Ohio2020-08-09
United States,Ohio,United States__Ohio,2020-08-10,72.34346771240234,United States__Ohio2020-08-10
United States,Ohio,United States__Ohio,2020-08-11,101.25115966796875,United States__Ohio2020-08-11
United States,Ohio,United States__Ohio,2020-08-12,53.21201705932617,United States__Ohio2020-08-12
United States,Ohio,United States__Ohio,2020-08-13,101.19331359863281,United States__Ohio2020-08-13
United States,Ohio,United States__Ohio,2020-08-14,114.91326904296875,United States__Ohio2020-08-14
United States,Ohio,United States__Ohio,2020-08-15,129.76467895507812,United States__Ohio2020-08-15
United States,Ohio,United States__Ohio,2020-08-16,128.41397094726562,United States__Ohio2020-08-16
United States,Ohio,United States__Ohio,2020-08-17,118.20003509521484,United States__Ohio2020-08-17
United States,Ohio,United States__Ohio,2020-08-18,118.20003509521484,United States__Ohio2020-08-18
United States,Ohio,United States__Ohio,2020-08-19,105.2071304321289,United States__Ohio2020-08-19
United States,Ohio,United States__Ohio,2020-08-20,104.94750213623047,United States__Ohio2020-08-20
United States,Ohio,United States__Ohio,2020-08-21,92.50504302978516,United States__Ohio2020-08-21
United States,Ohio,United States__Ohio,2020-08-22,92.08395385742188,United States__Ohio2020-08-22
United States,Ohio,United States__Ohio,2020-08-23,79.24515533447266,United States__Ohio2020-08-23
United States,Ohio,United States__Ohio,2020-08-24,79.42434692382812,United States__Ohio2020-08-24
United States,Ohio,United States__Ohio,2020-08-25,66.61447143554688,United States__Ohio2020-08-25
United States,Ohio,United States__Ohio,2020-08-26,150.4910430908203,United States__Ohio2020-08-26
United States,Ohio,United States__Ohio,2020-08-27,76.27442169189453,United States__Ohio2020-08-27
United States,Ohio,United States__Ohio,2020-08-28,69.6187973022461,United States__Ohio2020-08-28
United States,Ohio,United States__Ohio,2020-08-29,58.9014892578125,United States__Ohio2020-08-29
United States,Ohio,United States__Ohio,2020-08-30,57.66695022583008,United States__Ohio2020-08-30
United States,Ohio,United States__Ohio,2020-08-31,94.71685791015625,United States__Ohio2020-08-31
United States,Oklahoma,United States__Oklahoma,2020-08-01,1.0270553827285767,United States__Oklahoma2020-08-01
United States,Oklahoma,United States__Oklahoma,2020-08-02,1.0270553827285767,United States__Oklahoma2020-08-02
United States,Oklahoma,United States__Oklahoma,2020-08-03,1.0270553827285767,United States__Oklahoma2020-08-03
United States,Oklahoma,United States__Oklahoma,2020-08-04,1.0270553827285767,United States__Oklahoma2020-08-04
United States,Oklahoma,United States__Oklahoma,2020-08-05,1.0270553827285767,United States__Oklahoma2020-08-05
United States,Oklahoma,United States__Oklahoma,2020-08-06,1.0270553827285767,United States__Oklahoma2020-08-06
United States,Oklahoma,United States__Oklahoma,2020-08-07,1.0270553827285767,United States__Oklahoma2020-08-07
United States,Oklahoma,United States__Oklahoma,2020-08-08,27.986949920654297,United States__Oklahoma2020-08-08
United States,Oklahoma,United States__Oklahoma,2020-08-09,71.93081665039062,United States__Oklahoma2020-08-09
United States,Oklahoma,United States__Oklahoma,2020-08-10,72.34346771240234,United States__Oklahoma2020-08-10
United States,Oklahoma,United States__Oklahoma,2020-08-11,101.25115966796875,United States__Oklahoma2020-08-11
United States,Oklahoma,United States__Oklahoma,2020-08-12,53.21201705932617,United States__Oklahoma2020-08-12
United States,Oklahoma,United States__Oklahoma,2020-08-13,101.19331359863281,United States__Oklahoma2020-08-13
United States,Oklahoma,United States__Oklahoma,2020-08-14,114.91326904296875,United States__Oklahoma2020-08-14
United States,Oklahoma,United States__Oklahoma,2020-08-15,129.76467895507812,United States__Oklahoma2020-08-15
United States,Oklahoma,United States__Oklahoma,2020-08-16,128.41397094726562,United States__Oklahoma2020-08-16
United States,Oklahoma,United States__Oklahoma,2020-08-17,118.20003509521484,United States__Oklahoma2020-08-17
United States,Oklahoma,United States__Oklahoma,2020-08-18,118.20003509521484,United States__Oklahoma2020-08-18
United States,Oklahoma,United States__Oklahoma,2020-08-19,105.2071304321289,United States__Oklahoma2020-08-19
United States,Oklahoma,United States__Oklahoma,2020-08-20,104.94750213623047,United States__Oklahoma2020-08-20
United States,Oklahoma,United States__Oklahoma,2020-08-21,92.50504302978516,United States__Oklahoma2020-08-21
United States,Oklahoma,United States__Oklahoma,2020-08-22,92.08395385742188,United States__Oklahoma2020-08-22
United States,Oklahoma,United States__Oklahoma,2020-08-23,79.24515533447266,United States__Oklahoma2020-08-23
United States,Oklahoma,United States__Oklahoma,2020-08-24,79.42434692382812,United States__Oklahoma2020-08-24
United States,Oklahoma,United States__Oklahoma,2020-08-25,66.61447143554688,United States__Oklahoma2020-08-25
United States,Oklahoma,United States__Oklahoma,2020-08-26,150.4910430908203,United States__Oklahoma2020-08-26
United States,Oklahoma,United States__Oklahoma,2020-08-27,76.27442169189453,United States__Oklahoma2020-08-27
United States,Oklahoma,United States__Oklahoma,2020-08-28,69.6187973022461,United States__Oklahoma2020-08-28
United States,Oklahoma,United States__Oklahoma,2020-08-29,58.9014892578125,United States__Oklahoma2020-08-29
United States,Oklahoma,United States__Oklahoma,2020-08-30,57.66695022583008,United States__Oklahoma2020-08-30
United States,Oklahoma,United States__Oklahoma,2020-08-31,94.71685791015625,United States__Oklahoma2020-08-31
United States,Oregon,United States__Oregon,2020-08-01,1.0270553827285767,United States__Oregon2020-08-01
