GeoID,NewCases,UID
United States__Oregon,27.986949920654297,United States__Oregon2020-08-08
United States__Oregon,71.93081665039062,United States__Oregon2020-08-09
United States__Oregon,72.34346771240234,United States__Oregon2020-08-10
United States__Oregon,101.25115966796875,United States__Oregon2020-08-11
United States__Oregon,53.21201705932617,United States__Oregon2020-08-12
United States__Oregon,101.19331359863281,United States__Oregon2020-08-13
United States__Oregon,114.91326904296875,United States__Oregon2020-08-14
United States__Oregon,129.76467895507812,United States__Oregon2020-08-15
United States__Oregon,128.41397094726562,United States__Oregon2020-08-16
United States__Oregon,118.20003509521484,United States__Oregon2020-08-17
United States__Oregon,118.20003509521484,United States__Oregon2020-08-18
United States__Oregon,105.2071304321289,United States__Oregon2020-08-19
United States__Oregon,104.94750213623047,United States__Oregon2020-08-20
United States__Oregon,92.50504302978516,United States__Oregon2020-08-21
United States__Oregon,92.08395385742188,United States__Oregon2020-08-22
United States__Oregon,79.24515533447266,United States__Oregon2020-08-23
United States__Oregon,79.42434692382812,United States__Oregon2020-08-24
United States__Oregon,66.61447143554688,United States__Oregon2020-08-25
United States__Oregon,150.4910430908203,United States__Oregon2020-08-26
United States__Oregon,76.27442169189453,United States__Oregon2020-08-27
United States__Oregon,69.6187973022461,United States__Oregon2020-08-28
United States__Oregon,58.9014892578125,United States__Oregon2020-08-29
United States__Oregon,57.66695022583008,United States__Oregon2020-08-30
United States__Oregon,94.71685791015625,United States__Oregon2020-08-31
United States__Pennsylvania,1.0270553827285767,United States__Pennsylvania2020-08-01
United States__Pennsylvania,1.0270553827285767,United States__Pennsylvania2020-08-02
United States__Pennsylvania,1.0270553827285767,United States__Pennsylvania2020-08-03
United States__Pennsylvania,1.0270553827285767,United States__Pennsylvania2020-08-04
United States__Pennsylvania,1.0270553827285767,United States__Pennsylvania2020-08-05
United States__Pennsylvania,1.0270553827285767,United States__Pennsylvania2020-08-06
United States__Pennsylvania,1.0270553827285767,United States__Pennsylvania2020-08-07
United States__Pennsylvania,27.986949920654297,United States__Pennsylvania2020-08-08
United States__Pennsylvania,71.93081665039062,United States__Pennsylvania2020-08-09
United States__Pennsylvania,72.34346771240234,United States__Pennsylvania2020-08-10
United States__Pennsylvania,101.25115966796875,United States__Pennsylvania2020-08-11
United States__Pennsylvania,53.21201705932617,United States__Pennsylvania2020-08-12
United States__Pennsylvania,101.19331359863281,United States__Pennsylvania2020-08-13
United States__Pennsylvania,114.91326904296875,United States__Pennsylvania2020-08-14
United States__Pennsylvania,129.76467895507812,United States__Pennsylvania2020-08-15
United States__Pennsylvania,128.41397094726562,United States__Pennsylvania2020-08-16
United States__Pennsylvania,118.20003509521484,United States__Pennsylvania2020-08-17
United States__Pennsylvania,118.20003509521484,United States__Pennsylvania2020-08-18
United States__Pennsylvania,105.2071304321289,United States__Pennsylvania2020-08-19
United States__Pennsylvania,104.94750213623047,United States__Pennsylvania2020-08-20
United States__Pennsylvania,92.50504302978516,United States__Pennsylvania2020-08-21
United States__Pennsylvania,92.08395385742188,United States__Pennsylvania2020-08-22
United States__Pennsylvania,79.24515533447266,United States__Pennsylvania2020-08-23
United States__Pennsylvania,79.42434692382812,United States__Pennsylvania2020-08-24
United States__Pennsylvania,66.61447143554688,United States__Pennsylvania2020-08-25
United States__Pennsylvania,150.4910430908203,United States__Pennsylvania2020-08-26
United States__Pennsylvania,76.27442169189453,United States__Pennsylvania2020-08-27
United States__Pennsylvania,69.6187973022461,United States__Pennsylvania2020-08-28
United States__Pennsylvania,58.9014892578125,United States__Pennsylvania2020-08-29
United States__Pennsylvania,57.66695022583008,United States__Pennsylvania2020-08-30
United States__Pennsylvania,94.71685791015625,United States__Pennsylvania2020-08-31
United States__Rhode Island,1.0270553827285767,United States__Rhode Island2020-08-01
United States__Rhode Island,1.0270553827285767,United States__Rhode Island2020-08-02
United States__Rhode Island,1.0270553827285767,United States__Rhode Island2020-08-03
United States__Rhode Island,1.0270553827285767,United States__Rhode Island2020-08-04
United States__Rhode Island,1.0270553827285767,United States__Rhode Island2020-08-05
United States__Rhode Island,1.0270553827285767,United States__Rhode Island2020-08-06
United States__Rhode Island,1.0270553827285767,United States__Rhode Island2020-08-07
United States__Rhode Island,27.986949920654297,United States__Rhode Island2020-08-08
United States__Rhode Island,71.93081665039062,United States__Rhode Island2020-08-09
United States__Rhode Island,72.34346771240234,United States__Rhode Island2020-08-10
United States__Rhode Island,101.25115966796875,United States__Rhode Island2020-08-11
United States__Rhode Island,53.21201705932617,United States__Rhode Island2020-08-12
United States__Rhode Island,101.19331359863281,United States__Rhode Island2020-08-13
United States__Rhode Island,114.91326904296875,United States__Rhode Island2020-08-14
United States__Rhode Island,129.76467895507812,United States__Rhode Island2020-08-15
United States__Rhode Island,128.41397094726562,United States__Rhode Island2020-08-16
United States__Rhode Island,118.20003509521484,United States__Rhode Island2020-08-17
United States__Rhode Island,118.20003509521484,United States__Rhode Island2020-08-18
United States__Rhode Island,105.2071304321289,United States__Rhode Island2020-08-19
United States__Rhode Island,104.94750213623047,United States__Rhode Island2020-08-20
United States__Rhode Island,92.50504302978516,United States__Rhode Island2020-08-21
United States__Rhode Island,92.08395385742188,United States__Rhode Island2020-08-22
United States__Rhode Island,79.24515533447266,United States__Rhode Island2020-08-23
United States__Rhode Island,79.42434692382812,United States__Rhode Island2020-08-24
United States__Rhode Island,66.61447143554688,United States__Rhode Island2020-08-25
United States__Rhode Island,150.4910430908203,United States__Rhode Island2020-08-26
United States__Rhode Island,76.27442169189453,United States__Rhode Island2020-08-27
United States__Rhode Island,69.6187973022461,United States__Rhode Island2020-08-28
United States__Rhode Island,58.9014892578125,United States__Rhode Island2020-08-29
United States__Rhode Island,57.66695022583008,United States__Rhode Island2020-08-30
United States__Rhode Island,94.71685791015625,United States__Rhode Island2020-08-31
United States__South Carolina,1.0270553827285767,United States__South Carolina2020-08-01
United States__South Carolina,1.0270553827285767,United States__South Carolina2020-08-02
United States__South Carolina,1.0270553827285767,United States__South Carolina2020-08-03
United States__South Carolina,1.0270553827285767,United States__South Carolina2020-08-04
United States__South Carolina,1.0270553827285767,United States__South Carolina2020-08-05
United States__South Carolina,1.0270553827285767,United States__South Carolina2020-08-06
United States__South Carolina,1.0270553827285767,United States__South Carolina2020-08-07
United States__South Carolina,27.986949920654297,United States__South Carolina2020-08-08
United States__South Carolina,71.93081665039062,United States__South Carolina2020-08-09
United States__South Carolina,72.34346771240234,United States__South Carolina2020-08-10
United States__South Carolina,101.25115966796875,United States__South Carolina2020-08-11
United States__South Carolina,53.21201705932617,United States__South Carolina2020-08-12
United States__South Carolina,101.19331359863281,United States__South Carolina2020-08-13
United States__South Carolina,114.91326904296875,United States__South Carolina2020-08-14
United States__South Carolina,129.76467895507812,United States__South Carolina2020-08-15
United States__South Carolina,128.41397094726562,United States__South Carolina2020-08-16
United States__South Carolina,118.20003509521484,United States__South Carolina2020-08-17
United States__South Carolina,118.20003509521484,United States__South Carolina2020-08-18
United States__South Carolina,105.2071304321289,United States__South Carolina2020-08-19
United States__South Carolina,104.94750213623047,United States__South Carolina2020-08-20
United States__South Carolina,92.50504302978516,United States__South Carolina2020-08-21
United States__South Carolina,92.08395385742188,United States__South Carolina2020-08-22
United States__South Carolina,79.24515533447266,United States__South Carolina2020-08-23
United States__South Carolina,79.42434692382812,United States__South Carolina2020-08-24
United States__South Carolina,66.61447143554688,United States__South Carolina2020-08-25
United States__South Carolina,150.4910430908203,United States__South Carolina2020-08-26
United States__South Carolina,76.27442169189453,United States__South Carolina2020-08-27
United States__South Carolina,69.6187973022461,United States__South Carolina2020-08-28
United States__South Carolina,58.9014892578125,United States__South Carolina2020-08-29
United States__South Carolina,57.66695022583008,United States__South Carolina2020-08-30
United States__South Carolina,94.71685791015625,United States__South Carolina2020-08-31
United States__South Dakota,1.0270553827285767,United States__South Dakota2020-08-01
United States__South Dakota,1.0270553827285767,United States__South Dakota2020-08-02
United States__South Dakota,1.0270553827285767,United States__South Dakota2020-08-03
United States__South Dakota,1.0270553827285767,United States__South Dakota2020-08-04
United States__South Dakota,1.0270553827285767,United States__South Dakota2020-08-05
United States__South Dakota,1.0270553827285767,United States__South Dakota2020-08-06
United States__South Dakota,1.0270553827285767,United States__South Dakota2020-08-07
United States__South Dakota,27.986949920654297,United States__South Dakota2020-08-08
United States__South Dakota,71.93081665039062,United States__South Dakota2020-08-09
United States__South Dakota,72.34346771240234,United States__South Dakota2020-08-10
United States__South Dakota,101.25115966796875,United States__South Dakota2020-08-11
United States__South Dakota,53.21201705932617,United States__South Dakota2020-08-12
United States__South Dakota,101.19331359863281,United States__South Dakota2020-08-13
United States__South Dakota,114.91326904296875,United States__South Dakota2020-08-14
United States__South Dakota,129.76467895507812,United States__South Dakota2020-08-15
United States__South Dakota,128.41397094726562,United States__South Dakota2020-08-16
United States__South Dakota,118.20003509521484,United States__South Dakota2020-08-17
United States__South Dakota,118.20003509521484,United States__South Dakota2020-08-18
United States__South Dakota,105.2071304321289,United States__South Dakota2020-08-19
United States__South Dakota,104.94750213623047,United States__South Dakota2020-08-20
United States__South Dakota,92.50504302978516,United States__South Dakota2020-08-21
United States__South Dakota,92.08395385742188,United States__South Dakota2020-08-22
United States__South Dakota,79.24515533447266,United States__South Dakota2020-08-23
United States__South Dakota,79.42434692382812,United States__South Dakota2020-08-24
United States__South Dakota,66.61447143554688,United States__South Dakota2020-08-25
United States__South Dakota,150.4910430908203,United States__South Dakota2020-08-26
United States__South Dakota,76.27442169189453,United States__South Dakota2020-08-27
United States__South Dakota,69.6187973022461,United States__South Dakota2020-08-28
United States__South Dakota,58.9014892578125,United States__South Dakota2020-08-29
United States__South Dakota,57.66695022583008,United States__South Dakota2020-08-30
United States__South Dakota,94.71685791015625,United States__South Dakota2020-08-31
United States__Tennessee,1.0270553827285767,United States__Tennessee2020-08-01
United States__Tennessee,1.0270553827285767,United States__Tennessee2020-08-02
United States__Tennessee,1.0270553827285767,United States__Tennessee2020-08-03
United States__Tennessee,1.0270553827285767,United States__Tennessee2020-08-04
United States__Tennessee,1.0270553827285767,United States__Tennessee2020-08-05
United States__Tennessee,1.0270553827285767,United States__Tennessee2020-08-06
United States__Tennessee,1.0270553827285767,United States__Tennessee2020-08-07
United States__Tennessee,27.986949920654297,United States__Tennessee2020-08-08
United States__Tennessee,71.93081665039062,United States__Tennessee2020-08-09
United States__Tennessee,72.34346771240234,United States__Tennessee2020-08-10
United States__Tennessee,101.25115966796875,United States__Tennessee2020-08-11
United States__Tennessee,53.21201705932617,United States__Tennessee2020-08-12
United States__Tennessee,101.19331359863281,United States__Tennessee2020-08-13
United States__Tennessee,114.91326904296875,United States__Tennessee2020-08-14
United States__Tennessee,129.76467895507812,United States__Tennessee2020-08-15
United States__Tennessee,128.41397094726562,United States__Tennessee2020-08-16
United States__Tennessee,118.20003509521484,United States__Tennessee2020-08-17
United States__Tennessee,118.20003509521484,United States__Tennessee2020-08-18
United States__Tennessee,105.2071304321289,United States__Tennessee2020-08-19
United States__Tennessee,104.94750213623047,United States__Tennessee2020-08-20
United States__Tennessee,92.50504302978516,United States__Tennessee2020-08-21
United States__Tennessee,92.08395385742188,United States__Tennessee2020-08-22
United States__Tennessee,79.24515533447266,United States__Tennessee2020-08-23
United States__Tennessee,79.42434692382812,United States__Tennessee2020-08-24
United States__Tennessee,66.61447143554688,United States__Tennessee2020-08-25
United States__Tennessee,150.4910430908203,United States__Tennessee2020-08-26
United States__Tennessee,76.27442169189453,United States__Tennessee2020-08-27
United States__Tennessee,69.6187973022461,United States__Tennessee2020-08-28
United States__Tennessee,58.9014892578125,United States__Tennessee2020-08-29
United States__Tennessee,57.66695022583008,United States__Tennessee2020-08-30
United States__Tennessee,94.71685791015625,United States__Tennessee2020-08-31
United States__Texas,1.0270553827285767,United States__Texas2020-08-01
United States__Texas,1.0270553827285767,United States__Texas2020-08-02
United States__Texas,1.0270553827285767,United States__Texas2020-08-03
United States__Texas,1.0270553827285767,United States__Texas2020-08-04
United States__Texas,1.0270553827285767,United States__Texas2020-08-05
United States__Texas,1.0270553827285767,United States__Texas2020-08-06
United States__Texas,1.0270553827285767,United States__Texas2020-08-07
United States__Texas,27.986949920654297,United States__Texas2020-08-08
United States__Texas,71.93081665039062,United States__Texas2020-08-09
United States__Texas,72.34346771240234,United States__Texas2020-08-10
United States__Texas,101.25115966796875,United States__Texas2020-08-11
United States__Texas,53.21201705932617,United States__Texas2020-08-12
United States__Texas,101.19331359863281,United States__Texas2020-08-13
United States__Texas,114.91326904296875,United States__Texas2020-08-14
United States__Texas,129.76467895507812,United States__Texas2020-08-15
United States__Texas,128.41397094726562,United States__Texas2020-08-16
United States__Texas,118.20003509521484,United States__Texas2020-08-17
United States__Texas,118.20003509521484,United States__Texas2020-08-18
United States__Texas,105.2071304321289,United States__Texas2020-08-19
United States__Texas,104.94750213623047,United States__Texas2020-08-20
United States__Texas,92.50504302978516,United States__Texas2020-08-21
United States__Texas,92.08395385742188,United States__Texas2020-08-22
United States__Texas,79.24515533447266,United States__Texas2020-08-23
United States__Texas,79.42434692382812,United States__Texas2020-08-24
United States__Texas,66.61447143554688,United States__Texas2020-08-25
United States__Texas,150.4910430908203,United States__Texas2020-08-26
United States__Texas,76.27442169189453,United States__Texas2020-08-27
United States__Texas,69.6187973022461,United States__Texas2020-08-28
United States__Texas,58.9014892578125,United States__Texas2020-08-29
United States__Texas,57.66695022583008,United States__Texas2020-08-30
United States__Texas,94.71685791015625,United States__Texas2020-08-31
United States__Utah,1.0270553827285767,United States__Utah2020-08-01
United States__Utah,1.0270553827285767,United States__Utah2020-08-02
United States__Utah,1.0270553827285767,United States__Utah2020-08-03
United States__Utah,1.0270553827285767,United States__Utah2020-08-04
United States__Utah,1.0270553827285767,United States__Utah2020-08-05
United States__Utah,1.0270553827285767,United States__Utah2020-08-06
United States__Utah,1.0270553827285767,United States__Utah2020-08-07
United States__Utah,27.986949920654297,United States__Utah2020-08-08
United States__Utah,71.93081665039062,United States__Utah2020-08-09
United States__Utah,72.34346771240234,United States__Utah2020-08-10
United States__Utah,101.25115966796875,United States__Utah2020-08-11
United States__Utah,53.21201705932617,United States__Utah2020-08-12
United States__Utah,101.19331359863281,United States__Utah2020-08-13
United States__Utah,114.91326904296875,United States__Utah2020-08-14
United States__Utah,129.76467895507812,United States__Utah2020-08-15
United States__Utah,128.41397094726562,United States__Utah2020-08-16
United States__Utah,118.20003509521484,United States__Utah2020-08-17
United States__Utah,118.20003509521484,United States__Utah2020-08-18
United States__Utah,105.2071304321289,United States__Utah2020-08-19
United States__Utah,104.94750213623047,United States__Utah2020-08-20
United States__Utah,92.50504302978516,United States__Utah2020-08-21
United States__Utah,92.08395385742188,United States__Utah2020-08-22
United States__Utah,79.24515533447266,United States__Utah2020-08-23
United States__Utah,79.42434692382812,United States__Utah2020-08-24
United States__Utah,66.61447143554688,United States__Utah2020-08-25
United States__Utah,150.4910430908203,United States__Utah2020-08-26
United States__Utah,76.27442169189453,United States__Utah2020-08-27
United States__Utah,69.6187973022461,United States__Utah2020-08-28
United States__Utah,58.9014892578125,United States__Utah2020-08-29
United States__Utah,57.66695022583008,United States__Utah2020-08-30
United States__Utah,94.71685791015625,United States__Utah2020-08-31
United States__Virginia,1.0270553827285767,United States__Virginia2020-08-01
United States__Virginia,1.0270553827285767,United States__Virginia2020-08-02
United States__Virginia,1.0270553827285767,United States__Virginia2020-08-03
United States__Virginia,1.0270553827285767,United States__Virginia2020-08-04
United States__Virginia,1.0270553827285767,United States__Virginia2020-08-05
United States__Virginia,1.0270553827285767,United States__Virginia2020-08-06
United States__Virginia,1.0270553827285767,United States__Virginia2020-08-07
United States__Virginia,27.986949920654297,United States__Virginia2020-08-08
United States__Virginia,71.93081665039062,United States__Virginia2020-08-09
United States__Virginia,72.34346771240234,United States__Virginia2020-08-10
United States__Virginia,101.25115966796875,United States__Virginia2020-08-11
United States__Virginia,53.21201705932617,United States__Virginia2020-08-12
United States__Virginia,101.19331359863281,United States__Virginia2020-08-13
United States__Virginia,114.91326904296875,United States__Virginia2020-08-14
United States__Virginia,129.76467895507812,United States__Virginia2020-08-15
United States__Virginia,128.41397094726562,United States__Virginia2020-08-16
United States__Virginia,118.20003509521484,United States__Virginia2020-08-17
United States__Virginia,118.20003509521484,United States__Virginia2020-08-18
United States__Virginia,105.2071304321289,United States__Virginia2020-08-19
United States__Virginia,104.94750213623047,United States__Virginia2020-08-20
United States__Virginia,92.50504302978516,United States__Virginia2020-08-21
United States__Virginia,92.08395385742188,United States__Virginia2020-08-22
United States__Virginia,79.24515533447266,United States__Virginia2020-08-23
United States__Virginia,79.42434692382812,United States__Virginia2020-08-24
United States__Virginia,66.61447143554688,United States__Virginia2020-08-25
United States__Virginia,150.4910430908203,United States__Virginia2020-08-26
United States__Virginia,76.27442169189453,United States__Virginia2020-08-27
United States__Virginia,69.6187973022461,United States__Virginia2020-08-28
United States__Virginia,58.9014892578125,United States__Virginia2020-08-29
United States__Virginia,57.66695022583008,United States__Virginia2020-08-30
United States__Virginia,94.71685791015625,United States__Virginia2020-08-31
United States__Virgin Islands,1.0270553827285767,United States__Virgin Islands2020-08-01
United States__Virgin Islands,1.0270553827285767,United States__Virgin Islands2020-08-02
United States__Virgin Islands,1.0270553827285767,United States__Virgin Islands2020-08-03
United States__Virgin Islands,1.0270553827285767,United States__Virgin Islands2020-08-04
United States__Virgin Islands,1.0270553827285767,United States__Virgin Islands2020-08-05
United States__Virgin Islands,1.0270553827285767,United States__Virgin Islands2020-08-06
United States__Virgin Islands,1.0270553827285767,United States__Virgin Islands2020-08-07
United States__Virgin Islands,27.986949920654297,United States__Virgin Islands2020-08-08
United States__Virgin Islands,71.93081665039062,United States__Virgin Islands2020-08-09
United States__Virgin Islands,72.34346771240234,United States__Virgin Islands2020-08-10
United States__Virgin Islands,101.25115966796875,United States__Virgin Islands2020-08-11
United States__Virgin Islands,53.21201705932617,United States__Virgin Islands2020-08-12
United States__Virgin Islands,101.19331359863281,United States__Virgin Islands2020-08-13
United States__Virgin Islands,114.91326904296875,United States__Virgin Islands2020-08-14
United States__Virgin Islands,129.76467895507812,United States__Virgin Islands2020-08-15
United States__Virgin Islands,128.41397094726562,United States__Virgin Islands2020-08-16
United States__Virgin Islands,118.20003509521484,United States__Virgin Islands2020-08-17
United States__Virgin Islands,118.20003509521484,United States__Virgin Islands2020-08-18
United States__Virgin Islands,105.2071304321289,United States__Virgin Islands2020-08-19
United States__Virgin Islands,104.94750213623047,United States__Virgin Islands2020-08-20
United States__Virgin Islands,92.50504302978516,United States__Virgin Islands2020-08-21
United States__Virgin Islands,92.08395385742188,United States__Virgin Islands2020-08-22
United States__Virgin Islands,79.24515533447266,United States__Virgin Islands2020-08-23
United States__Virgin Islands,79.42434692382812,United States__Virgin Islands2020-08-24
United States__Virgin Islands,66.61447143554688,United States__Virgin Islands2020-08-25
United States__Virgin Islands,150.4910430908203,United States__Virgin Islands2020-08-26
United States__Virgin Islands,76.27442169189453,United States__Virgin Islands2020-08-27
United States__Virgin Islands,69.6187973022461,United States__Virgin Islands2020-08-28
United States__Virgin Islands,58.9014892578125,United States__Virgin Islands2020-08-29
United States__Virgin Islands,57.66695022583008,United States__Virgin Islands2020-08-30
United States__Virgin Islands,94.71685791015625,United States__Virgin Islands2020-08-31
United States__Vermont,1.0270553827285767,United States__Vermont2020-08-01
United States__Vermont,1.0270553827285767,United States__Vermont2020-08-02
United States__Vermont,1.0270553827285767,United States__Vermont2020-08-03
United States__Vermont,1.0270553827285767,United States__Vermont2020-08-04
United States__Vermont,1.0270553827285767,United States__Vermont2020-08-05
United States__Vermont,1.0270553827285767,United States__Vermont2020-08-06
United States__Vermont,1.0270553827285767,United States__Vermont2020-08-07
United States__Vermont,27.986949920654297,United States__Vermont2020-08-08
United States__Vermont,71.93081665039062,United States__Vermont2020-08-09
United States__Vermont,72.34346771240234,United States__Vermont2020-08-10
United States__Vermont,101.25115966796875,United States__Vermont2020-08-11
United States__Vermont,53.21201705932617,United States__Vermont2020-08-12
United States__Vermont,101.19331359863281,United States__Vermont2020-08-13
United States__Vermont,114.91326904296875,United States__Vermont2020-08-14
United States__Vermont,129.76467895507812,United States__Vermont2020-08-15
United States__Vermont,128.41397094726562,United States__Vermont2020-08-16
United States__Vermont,118.20003509521484,United States__Vermont2020-08-17
United States__Vermont,118.20003509521484,United States__Vermont2020-08-18
United States__Vermont,105.2071304321289,United States__Vermont2020-08-19
United States__Vermont,104.94750213623047,United States__Vermont2020-08-20
United States__Vermont,92.50504302978516,United States__Vermont2020-08-21
United States__Vermont,92.08395385742188,United States__Vermont2020-08-22
United States__Vermont,79.24515533447266,United States__Vermont2020-08-23
United States__Vermont,79.42434692382812,United States__Vermont2020-08-24
United States__Vermont,66.61447143554688,United States__Vermont2020-08-25
United States__Vermont,150.4910430908203,United States__Vermont2020-08-26
United States__Vermont,76.27442169189453,United States__Vermont2020-08-27
United States__Vermont,69.6187973022461,United States__Vermont2020-08-28
United States__Vermont,58.9014892578125,United States__Vermont2020-08-29
United States__Vermont,57.66695022583008,United States__Vermont2020-08-30
United States__Vermont,94.71685791015625,United States__Vermont2020-08-31
United States__Washington,1.0270553827285767,United States__Washington2020-08-01
United States__Washington,1.0270553827285767,United States__Washington2020-08-02
United States__Washington,1.0270553827285767,United States__Washington2020-08-03
United States__Washington,1.0270553827285767,United States__Washington2020-08-04
United States__Washington,1.0270553827285767,United States__Washington2020-08-05
United States__Washington,1.0270553827285767,United States__Washington2020-08-06
United States__Washington,1.0270553827285767,United States__Washington2020-08-07
United States__Washington,27.986949920654297,United States__Washington2020-08-08
United States__Washington,71.93081665039062,United States__Washington2020-08-09
United States__Washington,72.34346771240234,United States__Washington2020-08-10
United States__Washington,101.25115966796875,United States__Washington2020-08-11
United States__Washington,53.21201705932617,United States__Washington2020-08-12
United States__Washington,101.19331359863281,United States__Washington2020-08-13
United States__Washington,114.91326904296875,United States__Washington2020-08-14
United States__Washington,129.76467895507812,United States__Washington2020-08-15
United States__Washington,128.41397094726562,United States__Washington2020-08-16
United States__Washington,118.20003509521484,United States__Washington2020-08-17
United States__Washington,118.20003509521484,United States__Washington2020-08-18
United States__Washington,105.2071304321289,United States__Washington2020-08-19
United States__Washington,104.94750213623047,United States__Washington2020-08-20
United States__Washington,92.50504302978516,United States__Washington2020-08-21
United States__Washington,92.08395385742188,United States__Washington2020-08-22
United States__Washington,79.24515533447266,United States__Washington2020-08-23
United States__Washington,79.42434692382812,United States__Washington2020-08-24
United States__Washington,66.61447143554688,United States__Washington2020-08-25
United States__Washington,150.4910430908203,United States__Washington2020-08-26
United States__Washington,76.27442169189453,United States__Washington2020-08-27
United States__Washington,69.6187973022461,United States__Washington2020-08-28
United States__Washington,58.9014892578125,United States__Washington2020-08-29
United States__Washington,57.66695022583008,United States__Washington2020-08-30
United States__Washington,94.71685791015625,United States__Washington2020-08-31
United States__Wisconsin,1.0270553827285767,United States__Wisconsin2020-08-01
United States__Wisconsin,1.0270553827285767,United States__Wisconsin2020-08-02
United States__Wisconsin,1.0270553827285767,United States__Wisconsin2020-08-03
United States__Wisconsin,1.0270553827285767,United States__Wisconsin2020-08-04
United States__Wisconsin,1.0270553827285767,United States__Wisconsin2020-08-05
United States__Wisconsin,1.0270553827285767,United States__Wisconsin2020-08-06
United States__Wisconsin,1.0270553827285767,United States__Wisconsin2020-08-07
United States__Wisconsin,27.986949920654297,United States__Wisconsin2020-08-08
United States__Wisconsin,71.93081665039062,United States__Wisconsin2020-08-09
United States__Wisconsin,72.34346771240234,United States__Wisconsin2020-08-10
United States__Wisconsin,101.25115966796875,United States__Wisconsin2020-08-11
United States__Wisconsin,53.21201705932617,United States__Wisconsin2020-08-12
United States__Wisconsin,101.19331359863281,United States__Wisconsin2020-08-13
United States__Wisconsin,114.91326904296875,United States__Wisconsin2020-08-14
United States__Wisconsin,129.76467895507812,United States__Wisconsin2020-08-15
United States__Wisconsin,128.41397094726562,United States__Wisconsin2020-08-16
United States__Wisconsin,118.20003509521484,United States__Wisconsin2020-08-17
United States__Wisconsin,118.20003509521484,United States__Wisconsin2020-08-18
United States__Wisconsin,105.2071304321289,United States__Wisconsin2020-08-19
United States__Wisconsin,104.94750213623047,United States__Wisconsin2020-08-20
United States__Wisconsin,92.50504302978516,United States__Wisconsin2020-08-21
United States__Wisconsin,92.08395385742188,United States__Wisconsin2020-08-22
United States__Wisconsin,79.24515533447266,United States__Wisconsin2020-08-23
United States__Wisconsin,79.42434692382812,United States__Wisconsin2020-08-24
United States__Wisconsin,66.61447143554688,United States__Wisconsin2020-08-25
United States__Wisconsin,150.4910430908203,United States__Wisconsin2020-08-26
United States__Wisconsin,76.27442169189453,United States__Wisconsin2020-08-27
United States__Wisconsin,69.6187973022461,United States__Wisconsin2020-08-28
United States__Wisconsin,58.9014892578125,United States__Wisconsin2020-08-29
United States__Wisconsin,57.66695022583008,United States__Wisconsin2020-08-30
United States__Wisconsin,94.71685791015625,United States__Wisconsin2020-08-31
United States__West Virginia,1.0270553827285767,United States__West Virginia2020-08-01
United States__West Virginia,1.0270553827285767,United States__West Virginia2020-08-02
United States__West Virginia,1.0270553827285767,United States__West Virginia2020-08-03
United States__West Virginia,1.0270553827285767,United States__West Virginia2020-08-04
United States__West Virginia,1.0270553827285767,United States__West Virginia2020-08-05
United States__West Virginia,1.0270553827285767,United States__West Virginia2020-08-06
United States__West Virginia,1.0270553827285767,United States__West Virginia2020-08-07
United States__West Virginia,27.986949920654297,United States__West Virginia2020-08-08
United States__West Virginia,71.93081665039062,United States__West Virginia2020-08-09
United States__West Virginia,72.34346771240234,United States__West Virginia2020-08-10
United States__West Virginia,101.25115966796875,United States__West Virginia2020-08-11
United States__West Virginia,53.21201705932617,United States__West Virginia2020-08-12
United States__West Virginia,101.19331359863281,United States__West Virginia2020-08-13
United States__West Virginia,114.91326904296875,United States__West Virginia2020-08-14
United States__West Virginia,129.76467895507812,United States__West Virginia2020-08-15
United States__West Virginia,128.41397094726562,United States__West Virginia2020-08-16
United States__West Virginia,118.20003509521484,United States__West Virginia2020-08-17
United States__West Virginia,118.20003509521484,United States__West Virginia2020-08-18
United States__West Virginia,105.2071304321289,United States__West Virginia2020-08-19
United States__West Virginia,104.94750213623047,United States__West Virginia2020-08-20
United States__West Virginia,92.50504302978516,United States__West Virginia2020-08-21
United States__West Virginia,92.08395385742188,United States__West Virginia2020-08-22
United States__West Virginia,79.24515533447266,United States__West Virginia2020-08-23
United States__West Virginia,79.42434692382812,United States__West Virginia2020-08-24
United States__West Virginia,66.61447143554688,United States__West Virginia2020-08-25
United States__West Virginia,150.4910430908203,United States__West Virginia2020-08-26
United States__West Virginia,76.27442169189453,United States__West Virginia2020-08-27
United States__West Virginia,69.6187973022461,United States__West Virginia2020-08-28
United States__West Virginia,58.9014892578125,United States__West Virginia2020-08-29
United States__West Virginia,57.66695022583008,United States__West Virginia2020-08-30
United States__West Virginia,94.71685791015625,United States__West Virginia2020-08-31
United States__Wyoming,1.0270553827285767,United States__Wyoming2020-08-01
United States__Wyoming,1.0270553827285767,United States__Wyoming2020-08-02
United States__Wyoming,1.0270553827285767,United States__Wyoming2020-08-03
United States__Wyoming,1.0270553827285767,United States__Wyoming2020-08-04
United States__Wyoming,1.0270553827285767,United States__Wyoming2020-08-05
United States__Wyoming,1.0270553827285767,United States__Wyoming2020-08-06
United States__Wyoming,1.0270553827285767,United States__Wyoming2020-08-07
United States__Wyoming,27.986949920654297,United States__Wyoming2020-08-08
United States__Wyoming,71.93081665039062,United States__Wyoming2020-08-09
United States__Wyoming,72.34346771240234,United States__Wyoming2020-08-10
United States__Wyoming,101.25115966796875,United States__Wyoming2020-08-11
United States__Wyoming,53.21201705932617,United States__Wyoming2020-08-12
